,run_name,v_pcc,v_ccc,v_rmse,v_sagr,a_pcc,a_ccc,a_rmse,a_sagr
0,EmoCnn_resnet50_shake_Aug_early,0.6907214999198914,0.6478184580802917,0.20032404661178588,0.6303133130073547,0.6148306846618652,0.5662733793258667,0.20173567533493042,0.8010552406311036
1,EmotionRecognition_AfewV_ExpDECA_nl-4BatchNorm1d_id_exp_jaw_detail_shake_early,0.6806291818618775,0.6473553538322449,0.20340137481689452,0.6361312627792358,0.5583093941211701,0.5338128864765167,0.21720000505447387,0.8029974579811097
2,EmoNet_shake_Aug_early_d0.9000,0.5868648529052735,0.539467704296112,0.2242702215909958,0.6118173480033875,0.54734508395195,0.49152855277061464,0.21535269320011138,0.7975714802742004
3,EmotionRecognition_AfewV_Orig_nl-4BatchNorm1d_id_exp_jaw_detail_shake_early,0.5693886637687683,0.5304526209831237,0.2333036869764328,0.6170232892036438,0.5466937839984893,0.4960834741592407,0.2187663197517395,0.8091590523719787
4,EmotionRecognition_AfewV_Orig_nl-4BatchNorm1d_id_exp_jaw_shake_early,0.5659868061542511,0.527719521522522,0.23351179361343383,0.6276286721229554,0.5318342447280884,0.48978506922721865,0.22189653813838958,0.8021337151527405
5,EmoDeep3DFace_shake_early,0.6360969185829163,0.5895365417003632,0.21164185106754302,0.6477524042129517,0.5536379814147949,0.4815625011920929,0.2142232894897461,0.8058014869689941
6,Emo3DDFA_shake_early,0.40565707087516784,0.37933536171913146,0.26545119285583496,0.5723658680915833,0.43741621971130373,0.4090063452720642,0.2415301740169525,0.7786603450775147
7,EmoMGCNet_shake_early,0.5423477590084076,0.4999325931072235,0.2344292014837265,0.6212955951690674,0.4875255525112152,0.4430983543395996,0.22779767513275145,0.7927741408348083
8,EmoExpNet_shake_early,0.30526367127895354,0.2547647565603256,0.27417770624160764,0.5525719404220581,0.35569313168525696,0.30126898884773257,0.24398644566535949,0.7946783542633057
9,EmotionRecognition_AfewV_ExpDECA_nl-4BatchNorm1d_id_exp_jaw_shake_early,0.6525351762771606,0.6295934319496155,0.21263156533241273,0.6395969986915588,0.5651904702186584,0.5414181590080261,0.21736933588981627,0.7992150902748107
